index,documents,doc_list,avg_num_words,total_num_sents,total_num_words,words_per_sents,level,doc_id
498,"Barbara Stocking, Oxfam's Chief Executive, said: “We can no longer pretend that wealth for a few people will benefit many people – too often the opposite is true.”","['Barbara Stocking, Oxfam’s Chief Executive, said: “We can no longer pretend that wealth for a few people will benefit many people – too often the opposite is true.”']",28.0,1,28,[28],Ele,42
499,"The report said the problem affected all parts of the world. “In the UK, inequality is returning to levels not seen since the nineteenth century. In China, the top 10% now earn nearly 60% of the income. Chinese inequality levels are now similar to those in South Africa, which is now the most unequal country on Earth.”","['The report said the problem affected all parts of the world.', '“In the UK, inequality is returning to levels not seen since the nineteenth century.', 'In China, the top 10% now earn nearly 60% of the income.', 'Chinese inequality levels are now similar to those in South Africa, which is now the most unequal country on Earth.”']",14.25,4,57,"[11, 14, 12, 20]",Ele,42
500,"In the US, the share of national income that goes to the top 1% of people has doubled since 1980 from 10% to 20%, the report says.","['In the US, the share of national income that goes to the top 1% of people has doubled since 1980 from 10% to 20%, the report says.']",27.0,1,27,[27],Ele,42
501,"The richest 1% are estimated to cause 10,000 times more pollution than the average US citizen.","['The richest 1% are estimated to cause 10,000 times more pollution than the average US citizen.']",16.0,1,16,[16],Ele,42
502,"Oxfam said world leaders should learn from countries such as Brazil, which has grown quickly and reduced inequality at the same time.","['Oxfam said world leaders should learn from countries such as Brazil, which has grown quickly and reduced inequality at the same time.']",22.0,1,22,[22],Ele,42
503,Stocking said that world leaders should agree to reduce inequality to the levels seen in 1990.,['Stocking said that world leaders should agree to reduce inequality to the levels seen in 1990.'],16.0,1,16,[16],Ele,42
504,"She said closing tax havens, which hold as much as $31 trillion, or as much as a third of all global wealth, could collect $189bn in additional taxes.","['She said closing tax havens, which hold as much as $31 trillion, or as much as a third of all global wealth, could collect $189bn in additional taxes.']",28.0,1,28,[28],Ele,42
522,Rebecka Singerer is often told that the beer she wants is too dark and too strong for her. Men often tell her to “have something sweeter”.,"['Rebecka Singerer is often told that the beer she wants is too dark and too strong for her.', 'Men often tell her to “have something sweeter”.']",13.0,2,26,"[18, 8]",Ele,45
523,"“No, I don't want a fruit beer. Women can drink whatever they want,” she says.","['“No, I don’t want a fruit beer.', 'Women can drink whatever they want,” she says.']",7.5,2,15,"[7, 8]",Ele,45
524,"Now Singerer, a childminder, has joined FemAle, a group of female drinkers in Gothenburg, to make and sell beer. It is Sweden's first beer that is made by women.","['Now Singerer, a childminder, has joined FemAle, a group of female drinkers in Gothenburg, to make and sell beer.', 'It is Sweden’s first beer that is made by women.']",14.5,2,29,"[19, 10]",Ele,45
525,"People in Sweden can now buy We Can Do It, a bottled pale ale. Its label is similar to Rosie the Riveter, created as part of a US Second World War poster. The poster became a symbol of women's power at work.","['People in Sweden can now buy We Can Do It, a bottled pale ale.', 'Its label is similar to Rosie the Riveter, created as part of a US Second World War poster.', 'The poster became a symbol of women’s power at work.']",14.0,3,42,"[14, 18, 10]",Ele,45
526,"The person who started the group is Elin Carlsson, 25. She paints cars at the Volvo factory outside the city. “We Can Do It is not a female beer. It is a beer brewed by women that anyone can drink,” she says. “It's nothing to do with feminism; it's about equality – we wanted to show we can do it.”","['The person who started the group is Elin Carlsson, 25.', 'She paints cars at the Volvo factory outside the city.', '“We Can Do It is not a female beer.', 'It is a beer brewed by women that anyone can drink,” she says.', '“It’s nothing to do with feminism; it’s about equality – we wanted to show we can do it.”']",12.0,5,60,"[10, 10, 9, 13, 18]",Ele,45
527,"There is a lot of prejudice in the beer world. Carlsberg and other big brewers have spent millions trying to sell beer to women. Carlsberg's Eve and Copenhagen beers, Foster 's Radler and Coors's Animée are some of the beers they tried to sell to women – they were lighter, flavoured beers – but they were unsuccessful.","['There is a lot of prejudice in the beer world.', 'Carlsberg and other big brewers have spent millions trying to sell beer to women.', 'Carlsberg’s Eve and Copenhagen beers, Foster ’s Radler and Coors’s Animée are some of the beers they tried to sell to women – they were lighter, flavoured beers – but they were unsuccessful.']",19.0,3,57,"[10, 14, 33]",Ele,45
528,"FemAle's way of making beer is different. They invite women to tastings that allow women to try flavours and styles of beer that they may not normally try. These tastings are the way to “get more girls into the beer world”, the group says. “Bring your mother, sister, girlfriend, aunt and grandmother so we all can learn more about beer.”","['FemAle’s way of making beer is different.', 'They invite women to tastings that allow women to try flavours and styles of beer that they may not normally try.', 'These tastings are the way to “get more girls into the beer world”, the group says.', '“Bring your mother, sister, girlfriend, aunt and grandmother so we all can learn more about beer.”']",15.0,4,60,"[7, 21, 16, 16]",Ele,45
